05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
05-06-2025 15:39:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}]
05-06-2025 15:39:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}
05-06-2025 15:39:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}]
05-06-2025 15:39:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}]
05-06-2025 15:39:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}
05-06-2025 15:39:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}]
05-06-2025 15:39:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}]
05-06-2025 15:39:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}
05-06-2025 15:39:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}]
05-06-2025 15:39:30 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}]
05-06-2025 15:39:30 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}
05-06-2025 15:39:30 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}]
05-06-2025 15:39:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}]
05-06-2025 15:39:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}
05-06-2025 15:39:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}]
05-06-2025 15:39:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}]
05-06-2025 15:39:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}
05-06-2025 15:39:33 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}]
05-06-2025 15:39:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}]
05-06-2025 15:39:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}
05-06-2025 15:39:35 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}]
05-06-2025 15:39:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}]
05-06-2025 15:39:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}
05-06-2025 15:39:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}]
05-06-2025 15:39:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}]
05-06-2025 15:39:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}
05-06-2025 15:39:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}]
05-06-2025 15:39:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}]
05-06-2025 15:39:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}
05-06-2025 15:39:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}]
05-06-2025 15:39:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}]
05-06-2025 15:39:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}
05-06-2025 15:39:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}]
05-06-2025 15:39:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}]
05-06-2025 15:39:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}
